GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
RNY4	59	367	85.9412295836209	0.0
RNY4P10	41	307	74.08884863123996	0.0
Y_RNA.295	31	292	66.75551529790661	0.0
RNY4P7	30	286	64.7555152979066	0.0
MT-RNR2	5	53	53.0	0.0
RNY4P20	14	100	19.075	0.0
Y_RNA.826	18	60	11.852380952380953	0.0
Y_RNA.846	14	55	10.31904761904762	0.0
Y_RNA.169	12	53	9.81904761904762	0.0
RNY1	12	16	9.366666666666667	0.0
Y_RNA.236	7	46	7.735714285714286	0.0
MT-TV	4	6	6.0	0.0
RN7SL1	10	11	4.733333333333333	0.0
MT-RNR1	4	4	4.0	0.0
C1orf27	1	4	4.0	0.0
RPPH1	2	4	4.0	0.0
RNY4P25	6	27	3.616229583620888	0.0
RNY4P18	4	25	3.5357142857142856	0.0
SNORD30	1	3	3.0	0.0
MT-TE	2	3	3.0	0.0
Y_RNA.359	4	6	2.7	0.0
Metazoa_SRP.45	9	10	2.5333333333333337	0.0
EBF1	2	3	2.3333333333333335	0.0
WDR74	3	5	2.1	0.0
SEMA4D	1	2	2.0000000000000004	0.0
MMP25-AS1	1	2	2.0	0.0
HOXB13	1	2	2.0	0.0
MALAT1	1	2	2.0	0.0
CDH4	1	2	2.0	0.0
LRRC75A-AS1	2	3	2.0	0.0
ELK4	1	2	2.0	0.0
SLC4A1	1	2	2.0	0.0
NPFFR1	2	2	2.0	0.0
MT-ND5	2	2	2.0	0.0
Y_RNA.251	6	12	1.875	0.0
ZNF436-AS1	6	12	1.875	0.0
Y_RNA.798	4	6	1.8666666666666665	0.0
RP11-403P17.4	4	6	1.8666666666666665	0.0
RN7SL2	3	4	1.8333333333333333	0.0
CUL3	1	2	1.6666666666666665	0.0
RNY3	7	16	1.5468577174459528	0.0
U2.19	9	27	1.4803675856307434	0.0
U2.12	9	27	1.4803675856307434	0.0
U2.10	9	27	1.4803675856307434	0.0
U2.11	9	27	1.4803675856307434	0.0
U2.16	9	27	1.4803675856307434	0.0
U2.15	9	27	1.4803675856307434	0.0
U2.20	9	27	1.4803675856307434	0.0
RNU2-1	9	27	1.4803675856307434	0.0
U2.9	9	27	1.4803675856307434	0.0
