GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
MT-RNR2	8	45	45.0	0.0
RNY4	27	130	27.025732600732603	0.0
RNY4P10	18	117	24.16144688644689	0.0
Y_RNA.295	18	117	24.16144688644689	0.0
RNY4P7	18	114	22.780494505494506	0.0
MT-RNR1	2	15	15.0	0.0
RNY4P20	12	70	12.278113553113553	0.0
RNY1	5	11	7.263888888888889	0.0
KYNU	2	5	5.0	0.0
PLEKHO2	2	7	5.0	0.0
PPP1R12A	1	4	4.000000000000001	0.0
YIPF4	1	4	4.0	0.0
SHOC2	1	4	4.0	0.0
PRNCR1	3	4	4.0	0.0
HEXIM1	1	4	4.0	0.0
GLYATL1	1	3	3.0000000000000004	0.0
ASB8	1	3	3.0	0.0
FAM60A	1	3	3.0	0.0
YWHAH	1	3	3.0	0.0
AP000855.4	1	3	3.0	0.0
EBF1	1	3	3.0	0.0
PRKCB	1	3	3.0	0.0
Y_RNA.826	9	14	2.8976190476190475	0.0
Y_RNA.846	7	11	2.4976190476190476	0.0
HNRNPH1	1	2	2.0000000000000004	0.0
DCT	1	2	2.0	0.0
TTC34	1	2	2.0	0.0
WDR7	1	2	2.0	0.0
ZNF652	1	2	2.0	0.0
SNORD30	1	2	2.0	0.0
CSF2RB	1	2	2.0	0.0
ARL3	1	2	2.0	0.0
GTF2F1	1	2	2.0	0.0
SNX19	1	2	2.0	0.0
VEGFA	1	2	2.0	0.0
DMTN	1	2	2.0	0.0
RP11-1281K21.8	1	2	2.0	0.0
AC069368.3	1	3	2.0	0.0
RP11-68L1.2	1	2	2.0	0.0
MT-TH	1	2	2.0	0.0
MT-TE	2	2	2.0	0.0
MFSD12	1	2	2.0	0.0
ZNF282	2	2	2.0	0.0
GLUL	1	2	2.0	0.0
FRAT2	1	4	2.0	0.0
FRAT1	1	4	2.0	0.0
MT-ND5	1	2	2.0	0.0
TRIP10	1	2	1.9999999999999998	0.0
FOS	1	2	1.9999999999999998	0.0
PRPF39	1	2	1.9999999999999996	0.0
U2.19	16	35	1.906556790527042	0.0
U2.12	16	35	1.906556790527042	0.0
U2.10	16	35	1.906556790527042	0.0
U2.11	16	35	1.906556790527042	0.0
U2.16	16	35	1.906556790527042	0.0
U2.15	16	35	1.906556790527042	0.0
U2.20	16	35	1.906556790527042	0.0
RNU2-1	16	35	1.906556790527042	0.0
U2.9	16	35	1.906556790527042	0.0
U2.2	16	35	1.906556790527042	0.0
U2.3	16	35	1.906556790527042	0.0
U2.5	16	35	1.906556790527042	0.0
U2.6	16	35	1.906556790527042	0.0
RNU2-61P	16	35	1.906556790527042	0.0
RNU2-37P	16	35	1.906556790527042	0.0
Y_RNA.40	3	15	1.825	0.0
Y_RNA.251	3	15	1.825	0.0
ZNF436-AS1	3	15	1.825	0.0
RNU2-33P	13	30	1.5955918782463405	0.0
RNU2-7P	13	30	1.5955918782463405	0.0
RNU2-48P	13	30	1.5955918782463405	0.0
RP11-139I14.2	2	2	1.5	0.0
HNRNPC	1	2	1.379310344827586	0.0
RN7SL1	2	2	1.3333333333333333	0.0
SMARCA4	1	2	1.2380952380952381	0.0
RNY4P27	4	8	1.1864468864468865	0.0
RNU2-59P	3	3	1.0926315789473684	0.0
RNY3	5	8	1.0245421245421245	0.0
MYO19	1	1	1.0	0.0
CCL5	1	1	1.0	0.0
AHDC1	1	1	1.0	0.0
SH2D3C	1	1	1.0	0.0
ABCC3	1	1	1.0	0.0
AC108676.1	1	2	1.0	0.0
ADGRE5	1	1	1.0	0.0
GABRG3-AS1	1	2	1.0	0.0
IGF2R	1	1	1.0	0.0
KIAA0430	1	1	1.0	0.0
ABCG2	1	1	1.0	0.0
SREK1	1	1	1.0	0.0
MALAT1	1	1	1.0	0.0
LEMD3	1	1	1.0	0.0
DGKB	1	1	1.0	0.0
HELLPAR	1	1	1.0	0.0
RNU5E-1	1	1	1.0	0.0
FAXC	1	1	1.0	0.0
LINC00963	1	1	1.0	0.0
RP11-67L2.2	1	1	1.0	0.0
SETD2	1	1	1.0	0.0
FERMT3	1	1	1.0	0.0
MRPL22	1	1	1.0	0.0
LCN15	1	1	1.0	0.0
WDR74	1	2	1.0	0.0
SAP130	1	1	1.0	0.0
MT-ND3	1	1	1.0	0.0
CTD-2378E12.1	1	1	1.0	0.0
MT-TQ	1	1	1.0	0.0
ARHGAP20	1	2	0.9999999999999999	0.0
ILDR2	1	1	0.9999999999999999	0.0
SOX2-OT	1	1	0.9999999999999999	0.0
BRCA1	1	1	0.9999999999999999	0.0
SULF1	1	2	0.9999999999999998	0.0
DHRS4L2	1	1	0.9999999999999998	0.0
CTNND1	1	1	0.9333333333333332	0.0
Y_RNA.169	3	5	0.8785714285714286	0.0
AREL1	1	1	0.8	0.0
Y_RNA.48	2	5	0.7333333333333334	0.0
RNY4P13	2	2	0.7333333333333334	0.0
Y_RNA.27	2	5	0.7333333333333334	0.0
Y_RNA.110	2	5	0.7333333333333334	0.0
Y_RNA.132	2	5	0.7333333333333334	0.0
BRWD1	1	1	0.6666666666666666	0.0
Metazoa_SRP.209	1	4	0.6666666666666666	0.0
AL139099.2	2	2	0.6666666666666666	0.0
HADHA	1	1	0.6666666666666666	0.0
OCLN	1	1	0.6666666666666666	0.0
Y_RNA.236	2	4	0.6285714285714286	0.0
Y_RNA.353	4	5	0.6102564102564103	0.0
RNY4P18	2	4	0.5952380952380952	0.0
RNY4P25	2	5	0.5054945054945055	0.0
RNY4P9	3	5	0.5054945054945055	0.0
RN7SL2	1	1	0.5	0.0
FAM73B	1	1	0.5	0.0
MTND2P28	1	1	0.5	0.0
RNU2-2P	1	2	0.5	0.0
Y_RNA.448	1	1	0.5	0.0
Y_RNA.233	1	1	0.5	0.0
Metazoa_SRP.45	1	1	0.5	0.0
RNU2-36P	1	2	0.5	0.0
MT-ND2	1	1	0.5	0.0
SUV420H2	1	2	0.47619047619047616	0.0
TUBA1A	1	2	0.42857142857142855	0.0
TUBA1B	1	2	0.42857142857142855	0.0
Y_RNA.191	1	3	0.3333333333333333	0.0
SLC35A2	1	1	0.3333333333333333	0.0
GPATCH11	1	2	0.3333333333333333	0.0
Y_RNA.335	1	3	0.3333333333333333	0.0
RP11-438L7.3	1	1	0.3333333333333333	0.0
BTG2	1	1	0.3333333333333333	0.0
Y_RNA.271	1	3	0.3333333333333333	0.0
Y_RNA.845	1	3	0.3333333333333333	0.0
RNU2-57P	6	7	0.3265860302931241	0.0
RNU2-26P	6	7	0.3265860302931241	0.0
Y_RNA.492	3	3	0.2912087912087912	0.0
Y_RNA.136	3	3	0.2912087912087912	0.0
Y_RNA.657	1	2	0.2857142857142857	0.0
RNY4P28	1	2	0.2857142857142857	0.0
RNU2-29P	5	6	0.2739544513457557	0.0
RNU2-6P	3	5	0.25400457665903886	0.0
Y_RNA.21	2	3	0.24358974358974358	0.0
Y_RNA.609	2	3	0.24358974358974358	0.0
Y_RNA.195	2	2	0.21978021978021978	0.0
Y_RNA.476	2	2	0.21978021978021978	0.0
Y_RNA.156	2	2	0.21978021978021978	0.0
Y_RNA.158	2	2	0.21978021978021978	0.0
Y_RNA.174	2	3	0.20833333333333331	0.0
TRDMT1	1	1	0.2	0.0
Y_RNA.313	1	2	0.2	0.0
RBM10	1	2	0.19047619047619047	0.0
Y_RNA.516	1	1	0.16666666666666666	0.0
BOD1L1	1	2	0.16666666666666666	0.0
ANAPC1	1	2	0.16666666666666666	0.0
Y_RNA.350	1	1	0.16666666666666666	0.0
Y_RNA.11	1	1	0.16666666666666666	0.0
Y_RNA.244	1	1	0.16666666666666666	0.0
RP11-393I2.4	1	2	0.16666666666666666	0.0
RP11-81H14.1	1	2	0.16666666666666666	0.0
SPDYE7P	1	2	0.14285714285714285	0.0
HNRNPCL1	1	2	0.13793103448275862	0.0
RNU2-68P	3	3	0.13610983981693364	0.0
U1.40	2	2	0.12549019607843137	0.0
RNU1-89P	2	2	0.12549019607843137	0.0
RNU1-28P	2	2	0.12549019607843137	0.0
RNU1-27P	2	2	0.12549019607843137	0.0
RNU1-1	2	2	0.12549019607843137	0.0
RNU1-2	2	2	0.12549019607843137	0.0
RNU1-3	2	2	0.12549019607843137	0.0
RNU1-4	2	2	0.12549019607843137	0.0
RNVU1-7	2	2	0.12549019607843137	0.0
RNVU1-18	2	2	0.12549019607843137	0.0
U1.22	2	2	0.12549019607843137	0.0
U1.27	2	2	0.12549019607843137	0.0
RNU2-56P	1	2	0.125	0.0
Y_RNA.644	2	3	0.09722222222222221	0.0
Y_RNA.524	2	3	0.09722222222222221	0.0
Y_RNA.300	2	3	0.09722222222222221	0.0
Y_RNA.428	2	3	0.09722222222222221	0.0
Y_RNA.651	2	3	0.09722222222222221	0.0
Y_RNA.778	2	3	0.09722222222222221	0.0
Y_RNA.45	2	3	0.09722222222222221	0.0
Y_RNA.675	2	3	0.09722222222222221	0.0
Y_RNA.312	2	3	0.09722222222222221	0.0
Y_RNA.432	2	3	0.09722222222222221	0.0
Y_RNA.471	2	3	0.09722222222222221	0.0
Y_RNA.336	2	3	0.09722222222222221	0.0
Y_RNA.241	2	3	0.09722222222222221	0.0
Y_RNA.800	2	3	0.09722222222222221	0.0
Y_RNA.808	2	3	0.09722222222222221	0.0
Y_RNA.820	2	3	0.09722222222222221	0.0
Y_RNA.280	2	3	0.09722222222222221	0.0
TEX9	1	2	0.09523809523809523	0.0
Y_RNA.611	1	2	0.07692307692307693	0.0
ATP5G3	1	2	0.07692307692307693	0.0
Y_RNA.74	1	2	0.07692307692307693	0.0
Y_RNA.441	1	1	0.07692307692307693	0.0
Y_RNA.550	1	1	0.07692307692307693	0.0
Y_RNA.438	1	1	0.07692307692307693	0.0
RNY4P14	1	2	0.07692307692307693	0.0
RNY4P16	1	2	0.07692307692307693	0.0
Y_RNA.464	1	1	0.07692307692307693	0.0
Y_RNA.103	1	1	0.07692307692307693	0.0
Y_RNA.469	1	1	0.07692307692307693	0.0
Y_RNA.113	1	2	0.07692307692307693	0.0
Y_RNA.119	1	2	0.07692307692307693	0.0
Y_RNA.706	1	2	0.07692307692307693	0.0
Y_RNA.2	1	2	0.07692307692307693	0.0
Y_RNA.135	1	2	0.07692307692307693	0.0
RNY4P6	1	2	0.07692307692307693	0.0
Y_RNA.840	1	2	0.07692307692307693	0.0
Y_RNA.830	1	2	0.07692307692307693	0.0
Y_RNA.712	1	2	0.07692307692307693	0.0
Y_RNA.283	1	2	0.07692307692307693	0.0
Y_RNA.58	1	1	0.07142857142857142	0.0
Y_RNA.46	1	1	0.07142857142857142	0.0
Y_RNA.430	1	1	0.07142857142857142	0.0
RNY3P1	1	1	0.07142857142857142	0.0
Y_RNA.592	1	1	0.07142857142857142	0.0
Y_RNA.333	1	1	0.07142857142857142	0.0
Y_RNA.475	1	1	0.07142857142857142	0.0
Y_RNA.473	1	1	0.07142857142857142	0.0
Y_RNA.703	1	1	0.07142857142857142	0.0
Y_RNA.262	1	1	0.07142857142857142	0.0
Y_RNA.154	1	1	0.07142857142857142	0.0
HNRNPCL4	1	2	0.06896551724137931	0.0
HNRNPCL3	1	2	0.06896551724137931	0.0
HNRNPCP2	1	2	0.06896551724137931	0.0
HNRNPCP8	1	2	0.06896551724137931	0.0
HNRNPCP7	1	2	0.06896551724137931	0.0
HNRNPCP4	1	2	0.06896551724137931	0.0
HNRNPCP3	1	2	0.06896551724137931	0.0
RNU1-18P	1	1	0.06666666666666667	0.0
RNU1-106P	1	1	0.06666666666666667	0.0
RNU1-138P	1	1	0.06666666666666667	0.0
RNU1-83P	1	1	0.058823529411764705	0.0
RNVU1-17	1	1	0.058823529411764705	0.0
RNVU1-19	1	1	0.058823529411764705	0.0
RNU1-22P	1	1	0.058823529411764705	0.0
RNVU1-1	1	1	0.058823529411764705	0.0
Y_RNA.189	1	2	0.041666666666666664	0.0
Y_RNA.504	1	2	0.041666666666666664	0.0
Y_RNA.180	1	2	0.041666666666666664	0.0
Y_RNA.402	1	2	0.041666666666666664	0.0
Y_RNA.642	1	2	0.041666666666666664	0.0
Y_RNA.647	1	2	0.041666666666666664	0.0
Y_RNA.73	1	2	0.041666666666666664	0.0
