GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
AC010970.2	1	3	3.0	0.0
WSCD2	1	3	3.0	0.0
CTSA	1	3	3.0	0.0
NME7	1	2	2.0	0.0
KLHL42	1	2	2.0	0.0
HOOK3	2	2	2.0	0.0
LDOC1	1	2	2.0	0.0
MT-ND4	1	2	2.0	0.0
RABL2A	1	2	1.2000000000000002	0.0
NEK10	1	1	1.0	0.0
DPEP2	1	1	1.0	0.0
ZFP41	1	1	1.0	0.0
LSG1	1	1	1.0	0.0
CTD-2537I9.15	1	1	1.0	0.0
ARHGAP33	1	1	1.0	0.0
SSH1	1	1	1.0	0.0
RP3-471C18.2	1	1	1.0	0.0
TMEM104	1	1	1.0	0.0
STRIP1	1	1	1.0	0.0
PSMD8	1	1	1.0	0.0
RPAP2	1	1	1.0	0.0
KNDC1	1	1	1.0	0.0
RNU2-61P	1	1	1.0	0.0
RABL2B	1	2	0.8	0.0
FADS1	1	1	0.6666666666666666	0.0
PLP1	1	1	0.5555555555555556	0.0
MTND2P28	1	1	0.5	0.0
MT-ND2	1	1	0.5	0.0
RAB40C	1	1	0.4074074074074074	0.0
GPRC5A	1	1	0.3333333333333333	0.0
RP3-467D16.3	1	1	0.037037037037037035	0.0
