GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
AC010970.2	4	4	4.0	0.0
LINC00865	1	2	2.0	0.0
TMEM104	1	2	2.0	0.0
AHRR	1	2	1.9999999999999998	0.0
NRD1	1	2	1.9999999999999998	0.0
AC005618.6	1	3	1.5	0.0
SP140L	1	1	1.0	0.0
MTATP8P1	1	2	1.0	0.0
MT-ATP8	1	2	1.0	0.0
RP11-386J22.3	1	1	1.0	0.0
OPRL1	1	1	1.0	0.0
TSC22D1	1	1	1.0	0.0
RTEL1-TNFRSF6B	1	1	1.0	0.0
CYHR1	1	1	0.9999999999999998	0.0
PPP2R1B	1	1	0.875	0.0
CLEC16A	1	1	0.857142857142857	0.0
RP11-22C11.2	1	3	0.75	0.0
KTN1	1	3	0.75	0.0
RP11-544A12.8	1	1	0.5	0.0
KCNIP3	1	1	0.5	0.0
NRG3	1	1	0.14285714285714285	0.0
IL1RAPL1	1	1	0.125	0.0
