Sample	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0
sample01	6.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	2.0	1.0	2.0	3.0	7.0	9.0	17.0	16.0	32.0	38.0	49.0	62.0	71.0	110.0	187.0	390.0	1974.0	7015.0
sample02	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	3.0	3.0	4.0	3.0	9.0	11.0	25.0	24.0	32.0	77.0	87.0	110.0	160.0	342.0	2002.0	7102.0
sample03	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	1.0	2.0	1.0	4.0	0.0	3.0	1.0	7.0	10.0	12.0	27.0	32.0	37.0	42.0	60.0	74.0	116.0	197.0	388.0	1860.0	7119.0
sample04	6.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	3.0	5.0	3.0	4.0	9.0	23.0	21.0	37.0	42.0	66.0	75.0	114.0	173.0	357.0	1741.0	7311.0
sample05	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	0.0	1.0	2.0	2.0	1.0	2.0	3.0	3.0	4.0	13.0	9.0	12.0	27.0	55.0	50.0	70.0	103.0	144.0	359.0	1585.0	7543.0
sample06	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	4.0	2.0	2.0	1.0	8.0	6.0	17.0	20.0	30.0	36.0	56.0	72.0	100.0	182.0	349.0	1727.0	7376.0
sample07	10.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	2.0	3.0	6.0	6.0	9.0	12.0	17.0	28.0	40.0	52.0	69.0	93.0	163.0	370.0	1970.0	7143.0
sample08	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	4.0	6.0	6.0	8.0	13.0	15.0	31.0	36.0	47.0	59.0	105.0	172.0	344.0	1657.0	7488.0
sample09	7.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	3.0	11.0	8.0	18.0	15.0	22.0	36.0	37.0	57.0	67.0	124.0	163.0	388.0	1769.0	7265.0
sample10	4.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	3.0	6.0	9.0	14.0	18.0	24.0	36.0	41.0	60.0	73.0	127.0	178.0	321.0	1672.0	7401.0
sample11	6.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	2.0	2.0	1.0	1.0	4.0	3.0	8.0	8.0	13.0	20.0	43.0	46.0	56.0	67.0	105.0	186.0	314.0	1703.0	7406.0
sample12	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	6.0	7.0	9.0	13.0	26.0	34.0	44.0	53.0	69.0	98.0	175.0	338.0	1612.0	7502.0
