Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
sample01	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	4.5	5.0	7.0	9.0	5.5	2.0	6.0	10.0	13.5	17.0	26.5	36.0	51.0	66.0	127.0	188.0	331.5	475.0	708.5	942.0	1115.5	1289.0	1404.0	1519.0	1415.0	1311.0	1207.0	1103.0	1091.5	1080.0	980.5	881.0	690.5	500.0	410.5	321.0	213.5	106.0	91.5	77.0	47.0	17.0	12.5	8.0	8.0	8.0	9.5	11.0	9.5	8.0	4.5	1.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0
sample02	0.0	0.0	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	1.0	0.5	0.0	1.5	3.0	2.0	1.0	1.5	2.0	3.5	5.0	5.0	5.0	6.0	7.0	14.5	22.0	21.5	21.0	25.0	29.0	36.5	44.0	72.0	100.0	127.5	155.0	198.0	241.0	345.5	450.0	595.5	741.0	905.0	1069.0	1163.0	1257.0	1256.5	1256.0	1216.5	1177.0	1170.0	1163.0	1070.0	977.0	793.0	609.0	462.5	316.0	230.5	145.0	126.0	107.0	79.5	52.0	36.0	20.0	14.0	8.0	5.0	2.0	1.5	1.0	4.5	8.0	4.5	1.0	1.0	1.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	0.0	0.0	0.0
sample03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	1.0	1.5	2.0	1.5	1.0	2.5	4.0	4.0	4.0	2.0	0.0	0.5	1.0	1.5	2.0	2.5	3.0	5.0	7.0	6.0	5.0	5.0	5.0	8.0	11.0	20.5	30.0	36.0	42.0	54.5	67.0	80.5	94.0	125.5	157.0	214.5	272.0	364.5	457.0	607.0	757.0	864.5	972.0	1066.5	1161.0	1236.5	1312.0	1315.5	1319.0	1276.0	1233.0	1077.0	921.0	758.5	596.0	427.0	258.0	199.0	140.0	104.0	68.0	61.0	54.0	38.5	23.0	13.0	3.0	5.5	8.0	5.0	2.0	1.5	1.0	2.5	4.0	2.0	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0
sample04	1.0	1.5	2.0	2.0	2.0	4.0	6.0	4.0	2.0	1.0	0.0	0.5	1.0	2.5	4.0	4.5	5.0	3.0	1.0	4.5	8.0	5.5	3.0	3.5	4.0	6.0	8.0	5.0	2.0	6.0	10.0	16.5	23.0	22.0	21.0	24.5	28.0	40.5	53.0	66.0	79.0	90.0	101.0	127.5	154.0	221.5	289.0	396.5	504.0	661.5	819.0	957.5	1096.0	1211.0	1326.0	1311.5	1297.0	1252.0	1207.0	1167.5	1128.0	970.0	812.0	649.0	486.0	378.0	270.0	196.5	123.0	91.5	60.0	47.5	35.0	23.0	11.0	10.0	9.0	8.0	7.0	3.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample05	0.0	0.0	0.0	0.5	1.0	1.5	2.0	2.0	2.0	1.0	0.0	0.0	0.0	0.5	1.0	2.0	3.0	2.0	1.0	0.5	0.0	1.5	3.0	2.0	1.0	1.0	1.0	3.0	5.0	5.0	5.0	9.5	14.0	14.5	15.0	21.0	27.0	38.5	50.0	59.0	68.0	91.0	114.0	170.5	227.0	295.5	364.0	502.0	640.0	764.5	889.0	1022.5	1156.0	1221.5	1287.0	1275.5	1264.0	1184.5	1105.0	1082.5	1060.0	902.0	744.0	609.5	475.0	356.0	237.0	166.5	96.0	79.0	62.0	39.5	17.0	18.5	20.0	14.5	9.0	9.5	10.0	8.5	7.0	7.5	8.0	5.0	2.0	2.0	2.0	1.5	1.0	1.0	1.0	1.5	2.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0
sample06	0.0	1.5	3.0	3.5	4.0	3.0	2.0	1.5	1.0	0.5	0.0	1.0	2.0	1.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.5	2.0	2.0	2.0	3.5	5.0	4.5	4.0	5.5	7.0	11.5	16.0	19.0	22.0	26.5	31.0	42.0	53.0	64.0	75.0	95.0	115.0	151.0	187.0	243.5	300.0	429.5	559.0	746.0	933.0	1072.0	1211.0	1295.5	1380.0	1343.5	1307.0	1239.0	1171.0	1100.0	1029.0	861.5	694.0	549.0	404.0	306.0	208.0	160.5	113.0	88.0	63.0	52.5	42.0	31.5	21.0	12.5	4.0	4.5	5.0	7.0	9.0	5.0	1.0	5.0	9.0	5.0	1.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample07	0.0	0.0	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	1.5	1.0	2.5	4.0	3.0	2.0	1.5	1.0	4.5	8.0	8.5	9.0	10.0	11.0	14.5	18.0	22.5	27.0	68.0	109.0	131.0	153.0	235.5	318.0	452.0	586.0	743.5	901.0	1072.5	1244.0	1300.5	1357.0	1312.5	1268.0	1241.5	1215.0	1115.0	1015.0	900.5	786.0	620.0	454.0	335.5	217.0	182.5	148.0	112.0	76.0	58.5	41.0	28.0	15.0	8.5	2.0	2.0	2.0	3.0	4.0	3.5	3.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample08	1.0	1.0	1.0	2.0	3.0	3.0	3.0	1.5	0.0	0.5	1.0	1.5	2.0	1.0	0.0	0.5	1.0	1.5	2.0	1.5	1.0	0.5	0.0	1.5	3.0	2.0	1.0	0.5	0.0	3.5	7.0	11.0	15.0	15.0	15.0	17.5	20.0	31.0	42.0	61.0	80.0	97.5	115.0	164.0	213.0	319.5	426.0	556.5	687.0	868.5	1050.0	1079.5	1109.0	1146.5	1184.0	1185.0	1186.0	1112.5	1039.0	1000.0	961.0	879.5	798.0	647.5	497.0	382.0	267.0	197.5	128.0	99.0	70.0	55.5	41.0	25.0	9.0	9.0	9.0	5.0	1.0	4.0	7.0	4.5	2.0	2.0	2.0	1.0	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample09	0.0	0.5	1.0	3.5	6.0	4.0	2.0	1.5	1.0	1.5	2.0	1.5	1.0	0.5	0.0	0.5	1.0	1.5	2.0	3.5	5.0	3.5	2.0	2.0	2.0	3.5	5.0	6.5	8.0	9.5	11.0	10.0	9.0	16.5	24.0	25.0	26.0	37.5	49.0	58.5	68.0	81.0	94.0	151.5	209.0	254.5	300.0	439.0	578.0	717.0	856.0	1004.0	1152.0	1186.5	1221.0	1227.5	1234.0	1204.5	1175.0	1163.5	1152.0	983.5	815.0	665.0	515.0	371.5	228.0	172.5	117.0	92.0	67.0	46.0	25.0	20.5	16.0	11.5	7.0	5.5	4.0	3.5	3.0	3.5	4.0	3.5	3.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
