Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
sample01_S1_R1	0.0	0.0	0.0	0.005	0.01	0.005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.0025	0.0	0.0025	0.005	0.0025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.02	0.0225	0.025	0.034999999999999996	0.045	0.0275	0.01	0.03	0.05	0.0675	0.08499999999999999	0.1325	0.18	0.255	0.33	0.635	0.9400000000000001	1.6575	2.375	3.5425	4.71	5.5775	6.444999999999999	7.02	7.595000000000001	7.074999999999999	6.555	6.035	5.515	5.4575	5.4	4.9025	4.405	3.4525	2.5	2.0525	1.6049999999999998	1.0675000000000001	0.53	0.4575	0.385	0.23500000000000001	0.08499999999999999	0.0625	0.04	0.04	0.04	0.0475	0.055	0.0475	0.04	0.0225	0.005	0.005	0.005	0.0025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.0025	0.0	0.0	0.0	0.0	0.0
sample02_S1_R1	0.0	0.0	0.0	0.0025	0.005	0.0025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.005	0.005	0.0025	0.0	0.0075	0.015	0.01	0.005	0.0075	0.01	0.017499999999999998	0.025	0.025	0.025	0.03	0.034999999999999996	0.0725	0.11	0.1075	0.105	0.125	0.145	0.1825	0.22	0.36	0.5	0.6375	0.775	0.9900000000000001	1.205	1.7274999999999998	2.25	2.9775	3.705	4.5249999999999995	5.345	5.815	6.285	6.282500000000001	6.279999999999999	6.0825	5.885	5.8500000000000005	5.815	5.35	4.885	3.965	3.045	2.3125	1.58	1.1525	0.7250000000000001	0.63	0.5349999999999999	0.3975	0.26	0.18	0.1	0.06999999999999999	0.04	0.025	0.01	0.0075	0.005	0.0225	0.04	0.0225	0.005	0.005	0.005	0.005	0.005	0.0025	0.0	0.0	0.0	0.0	0.0	0.0025	0.005	0.0025	0.0	0.0	0.0
sample03_S1_R1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002500062501562539	0.005000125003125078	0.005000125003125078	0.005000125003125078	0.0075001875046876165	0.010000250006250155	0.0075001875046876165	0.005000125003125078	0.012500312507812694	0.02000050001250031	0.02000050001250031	0.02000050001250031	0.010000250006250155	0.0	0.002500062501562539	0.005000125003125078	0.0075001875046876165	0.010000250006250155	0.012500312507812694	0.015000375009375233	0.02500062501562539	0.035000875021875544	0.030000750018750466	0.02500062501562539	0.02500062501562539	0.02500062501562539	0.04000100002500062	0.05500137503437586	0.1025025625640641	0.15000375009375236	0.18000450011250282	0.2100052501312533	0.2725068126703168	0.33500837520938026	0.4025100627515688	0.47001175029375736	0.6275156878921972	0.7850196254906372	1.0725268131703292	1.3600340008500211	1.822545563639091	2.2850571264281605	3.035075876896922	3.7850946273656843	4.3226080652016305	4.860121503037576	5.332633315832895	5.805145128628215	6.1826545663641586	6.560164004100103	6.577664441611041	6.595164879121978	6.380159503987599	6.165154128853222	5.3851346283657096	4.6051151278781965	3.792594814870372	2.9800745018625467	2.135053376334408	1.2900322508062703	0.9950248756218906	0.700017500437511	0.5200130003250082	0.3400085002125053	0.30500762519062974	0.2700067501687542	0.19250481262031552	0.1150028750718768	0.06500162504062602	0.015000375009375233	0.02750068751718793	0.04000100002500062	0.02500062501562539	0.010000250006250155	0.0075001875046876165	0.005000125003125078	0.012500312507812694	0.02000050001250031	0.010000250006250155	0.0	0.002500062501562539	0.005000125003125078	0.002500062501562539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002500062501562539	0.005000125003125078
sample04_S1_R1	0.005000125003125078	0.0075001875046876165	0.010000250006250155	0.010000250006250155	0.010000250006250155	0.02000050001250031	0.030000750018750466	0.02000050001250031	0.010000250006250155	0.005000125003125078	0.0	0.002500062501562539	0.005000125003125078	0.012500312507812694	0.02000050001250031	0.022500562514062853	0.02500062501562539	0.015000375009375233	0.005000125003125078	0.022500562514062853	0.04000100002500062	0.02750068751718793	0.015000375009375233	0.017500437510937772	0.02000050001250031	0.030000750018750466	0.04000100002500062	0.02500062501562539	0.010000250006250155	0.030000750018750466	0.05000125003125078	0.08250206255156378	0.1150028750718768	0.11000275006875172	0.10500262506562665	0.12250306257656442	0.14000350008750218	0.20250506262656565	0.2650066251656291	0.3300082502062551	0.3950098752468812	0.450011250281257	0.5050126253156328	0.6375159378984475	0.7700192504812621	1.1075276881922047	1.4450361259031475	1.9825495637390933	2.520063001575039	3.3075826895672393	4.095102377559439	4.787619690492263	5.480137003425085	6.055151378784469	6.630165754143853	6.55766394159854	6.485162129053227	6.260156503912598	6.03515087877197	5.837645941148529	5.6401410035250885	4.850121253031326	4.060101502537564	3.245081127028176	2.430060751518788	1.8900472511812796	1.3500337508437712	0.9825245631140779	0.6150153753843846	0.45751143778594466	0.3000075001875047	0.2375059376484412	0.17500437510937775	0.1150028750718768	0.05500137503437586	0.05000125003125078	0.045001125028125706	0.04000100002500062	0.035000875021875544	0.017500437510937772	0.0	0.0	0.0	0.0	0.0	0.005000125003125078	0.010000250006250155	0.0075001875046876165	0.005000125003125078	0.002500062501562539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample05_S1_R1	0.0	0.0	0.0	0.0025	0.005	0.0075	0.01	0.01	0.01	0.005	0.0	0.0	0.0	0.0025	0.005	0.01	0.015	0.01	0.005	0.0025	0.0	0.0075	0.015	0.01	0.005	0.005	0.005	0.015	0.025	0.025	0.025	0.0475	0.06999999999999999	0.0725	0.075	0.105	0.135	0.1925	0.25	0.295	0.33999999999999997	0.455	0.5700000000000001	0.8524999999999999	1.135	1.4775	1.82	2.5100000000000002	3.2	3.8225000000000002	4.445	5.1125	5.779999999999999	6.1075	6.4350000000000005	6.3774999999999995	6.32	5.9225	5.525	5.4125	5.3	4.51	3.7199999999999998	3.0475	2.375	1.78	1.185	0.8325000000000001	0.48	0.395	0.31	0.1975	0.08499999999999999	0.0925	0.1	0.0725	0.045	0.0475	0.05	0.042499999999999996	0.034999999999999996	0.0375	0.04	0.025	0.01	0.01	0.01	0.0075	0.005	0.005	0.005	0.0075	0.01	0.01	0.01	0.005	0.0	0.0	0.0	0.0	0.0
sample06_S1_R1	0.0	0.0075	0.015	0.017499999999999998	0.02	0.015	0.01	0.0075	0.005	0.0025	0.0	0.005	0.01	0.0075	0.005	0.005	0.005	0.005	0.005	0.005	0.005	0.0075	0.01	0.01	0.01	0.017499999999999998	0.025	0.0225	0.02	0.0275	0.034999999999999996	0.057499999999999996	0.08	0.095	0.11	0.1325	0.155	0.21	0.265	0.32	0.375	0.475	0.575	0.755	0.935	1.2175	1.5	2.1475	2.795	3.73	4.665	5.36	6.055	6.4775	6.9	6.7175	6.535	6.194999999999999	5.8549999999999995	5.5	5.1450000000000005	4.3075	3.47	2.7449999999999997	2.02	1.53	1.04	0.8024999999999999	0.565	0.44	0.315	0.2625	0.21	0.1575	0.105	0.0625	0.02	0.0225	0.025	0.034999999999999996	0.045	0.025	0.005	0.025	0.045	0.025	0.005	0.005	0.005	0.0025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample07_S1_R1	0.0	0.0	0.0	0.0025	0.005	0.0025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.01	0.005	0.0	0.0	0.0	0.005	0.01	0.0075	0.005	0.0125	0.02	0.015	0.01	0.0075	0.005	0.0225	0.04	0.042499999999999996	0.045	0.05	0.055	0.0725	0.09	0.11249999999999999	0.135	0.33999999999999997	0.545	0.655	0.765	1.1775	1.59	2.26	2.93	3.7175	4.505	5.3625	6.22	6.5024999999999995	6.784999999999999	6.5625	6.34	6.2075	6.075	5.575	5.075	4.5025	3.93	3.1	2.27	1.6775000000000002	1.085	0.9125	0.74	0.5599999999999999	0.38	0.2925	0.20500000000000002	0.13999999999999999	0.075	0.042499999999999996	0.01	0.01	0.01	0.015	0.02	0.017499999999999998	0.015	0.0075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample08_S1_R1	0.005000125003125078	0.005000125003125078	0.005000125003125078	0.010000250006250155	0.015000375009375233	0.015000375009375233	0.015000375009375233	0.0075001875046876165	0.0	0.002500062501562539	0.005000125003125078	0.0075001875046876165	0.010000250006250155	0.005000125003125078	0.0	0.002500062501562539	0.005000125003125078	0.0075001875046876165	0.010000250006250155	0.0075001875046876165	0.005000125003125078	0.002500062501562539	0.0	0.0075001875046876165	0.015000375009375233	0.010000250006250155	0.005000125003125078	0.002500062501562539	0.0	0.017500437510937772	0.035000875021875544	0.05500137503437586	0.07500187504687618	0.07500187504687618	0.07500187504687618	0.08750218755468887	0.10000250006250155	0.15500387509687744	0.2100052501312533	0.30500762519062974	0.4000100002500062	0.4875121878046951	0.575014375359384	0.8200205005125129	1.0650266256656418	1.5975399384984625	2.1300532513312835	2.782569564239106	3.435085877146929	4.34260856521413	5.2501312532813325	5.397634940873522	5.545138628465711	5.732643316082902	5.920148003700092	5.925148128703218	5.930148253706342	5.56263906597665	5.195129878246956	5.000125003125079	4.8051201280032	4.397609940248507	3.990099752493812	3.237580939523488	2.4850621265531636	1.91004775119378	1.3350333758343957	0.9875246881172031	0.6400160004000099	0.49501237530938275	0.3500087502187555	0.2775069376734418	0.2050051251281282	0.12500312507812697	0.045001125028125706	0.045001125028125706	0.045001125028125706	0.02500062501562539	0.005000125003125078	0.02000050001250031	0.035000875021875544	0.022500562514062853	0.010000250006250155	0.010000250006250155	0.010000250006250155	0.005000125003125078	0.0	0.002500062501562539	0.005000125003125078	0.002500062501562539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sample09_S1_R1	0.0	0.0025	0.005	0.017499999999999998	0.03	0.02	0.01	0.0075	0.005	0.0075	0.01	0.0075	0.005	0.0025	0.0	0.0025	0.005	0.0075	0.01	0.017499999999999998	0.025	0.017499999999999998	0.01	0.01	0.01	0.017499999999999998	0.025	0.0325	0.04	0.0475	0.055	0.05	0.045	0.0825	0.12	0.125	0.13	0.1875	0.245	0.2925	0.33999999999999997	0.40499999999999997	0.47000000000000003	0.7575000000000001	1.045	1.2725	1.5	2.1950000000000003	2.8899999999999997	3.585	4.279999999999999	5.0200000000000005	5.76	5.9325	6.105	6.1375	6.17	6.0225	5.875	5.8175	5.76	4.9175	4.075	3.325	2.5749999999999997	1.8575000000000002	1.1400000000000001	0.8625	0.585	0.45999999999999996	0.335	0.22999999999999998	0.125	0.10250000000000001	0.08	0.057499999999999996	0.034999999999999996	0.0275	0.02	0.017499999999999998	0.015	0.017499999999999998	0.02	0.017499999999999998	0.015	0.0075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
