GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
AC108868.5	1	3	3.0	0.0
RN7SKP290	1	2	2.0	0.0
PCDHA1	1	2	2.0	0.0
ZFP36L2	1	2	2.0	0.0
MT-ND5	1	2	2.0	0.0
MDGA1	1	1	1.0	0.0
WDFY3	1	1	1.0	0.0
BAX	1	1	1.0	0.0
AC010970.2	1	1	1.0	0.0
RP3-467D16.3	1	1	1.0	0.0
IL16	1	1	1.0	0.0
RP11-18H21.1	1	1	1.0	0.0
RP11-461F11.2	1	1	1.0	0.0
TNS2	1	1	1.0	0.0
RP11-91I20.3	1	1	1.0	0.0
HS1BP3	1	1	1.0	0.0
LINC01128	1	1	1.0	0.0
C1QTNF6	1	1	1.0	0.0
RP11-342K2.1	1	1	1.0	0.0
FHL2	1	1	1.0	0.0
PTGER1	1	1	1.0	0.0
ZNF792	1	1	1.0	0.0
PEX5	1	1	0.9999999999999999	0.0
CAMTA2	1	1	0.9999999999999998	0.0
SFI1	1	1	0.7777777777777779	0.0
CDIPT-AS1	1	1	0.6666666666666666	0.0
RNF149	1	1	0.5	0.0
CTSA	1	1	0.5	0.0
RP11-622C24.2	1	1	0.5	0.0
DENND1A	1	1	0.5	0.0
RBP5	1	1	0.375	0.0
UBR5	1	1	0.375	0.0
DVL3	1	1	0.3333333333333333	0.0
CISTR	1	1	0.2222222222222222	0.0
LA16c-313D11.12	1	1	0.125	0.0
RNASE1	1	1	0.125	0.0
