GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
RNY4	28	236	52.275000000000006	0.0
RNY4P10	20	223	49.425000000000004	0.0
Y_RNA.295	16	219	47.425000000000004	0.0
RNY4P7	15	218	47.225	0.0
RNY4P20	7	109	20.224999999999998	0.0
SUPT5H	1	4	4.000000000000001	0.0
MT-RNR2	3	4	4.0	0.0
MT-TE	1	4	4.0	0.0
U2.19	19	69	3.7962836570034706	0.0
U2.12	19	69	3.7962836570034706	0.0
U2.10	19	69	3.7962836570034706	0.0
U2.11	19	69	3.7962836570034706	0.0
U2.16	19	69	3.7962836570034706	0.0
U2.15	19	69	3.7962836570034706	0.0
U2.20	19	69	3.7962836570034706	0.0
RNU2-1	19	69	3.7962836570034706	0.0
U2.9	19	69	3.7962836570034706	0.0
U2.2	19	69	3.7962836570034706	0.0
U2.3	19	69	3.7962836570034706	0.0
U2.5	19	69	3.7962836570034706	0.0
U2.6	19	69	3.7962836570034706	0.0
RNU2-61P	19	69	3.7962836570034706	0.0
RNU2-37P	19	69	3.7962836570034706	0.0
WDR74	4	7	3.5	0.0
Y_RNA.251	4	22	3.125	0.0
ZNF436-AS1	4	22	3.125	0.0
NBR1	1	3	3.0	0.0
MRPL22	1	3	3.0	0.0
SNORD94	1	3	3.0	0.0
RNY1	2	5	3.0	0.0
TXNDC16	1	3	3.0	0.0
TESK2	1	3	3.0	0.0
MT-TQ	1	3	3.0	0.0
RNU2-48P	13	56	2.9337836570034708	0.0
RNU2-33P	12	55	2.8749601275917063	0.0
RNU2-7P	12	55	2.8749601275917063	0.0
Y_RNA.826	8	13	2.85	0.0
Y_RNA.40	3	21	2.625	0.0
AKNA	1	3	2.5	0.0
Y_RNA.846	6	11	2.316666666666667	0.0
Y_RNA.169	6	10	2.25	0.0
RBM5	1	4	2.2222222222222223	0.0
DCTPP1	1	2	2.0	0.0
RP11-147L13.8	1	2	2.0	0.0
STK24	1	2	2.0	0.0
BDNF	1	2	2.0	0.0
RPPH1	2	2	2.0	0.0
BTBD10	1	2	2.0	0.0
PIK3R5	2	2	2.0	0.0
DHX8	1	2	2.0	0.0
FNDC3A	1	2	2.0	0.0
LA16c-360A4.1	1	2	2.0	0.0
GLUL	1	2	2.0	0.0
UBAP1	1	4	1.7777777777777777	0.0
RNU2-2P	4	7	1.75	0.0
RNU2-36P	4	7	1.75	0.0
LINC01480	1	2	1.6	0.0
RNY4P27	3	4	1.5999999999999999	0.0
RNU2-29P	6	14	1.5808080808080809	0.0
ZNF738	1	3	1.5	0.0
HIST1H3E	1	3	1.5	0.0
NGRN	1	2	1.3333333333333333	0.0
LRRC23	1	2	1.3333333333333333	0.0
SNHG5	1	2	1.3333333333333333	0.0
Y_RNA.236	3	6	1.1666666666666667	0.0
POMC	1	1	1.0	0.0
C15orf57	1	1	1.0	0.0
PECAM1	1	1	1.0	0.0
CHD7	1	1	1.0	0.0
SELL	1	1	1.0	0.0
DENND4A	1	1	1.0	0.0
KAT6B	1	1	1.0	0.0
Y_RNA.798	1	3	1.0	0.0
RNA5-8SP4	1	1	1.0	0.0
MT-TS2	1	1	1.0	0.0
MT-TS1	1	1	1.0	0.0
RP11-403P17.4	1	3	1.0	0.0
Y_RNA.712	1	1	1.0	0.0
RASSF2	1	1	1.0	0.0
NAP1L1	1	1	0.9230769230769229	0.0
U1.40	9	17	0.8903318903318902	0.0
RNU1-28P	9	17	0.8903318903318902	0.0
RNU1-27P	9	17	0.8903318903318902	0.0
RNU1-1	9	17	0.8903318903318902	0.0
RNU1-2	9	17	0.8903318903318902	0.0
RNU1-3	9	17	0.8903318903318902	0.0
RNU1-4	9	17	0.8903318903318902	0.0
RNVU1-7	9	17	0.8903318903318902	0.0
RNVU1-17	9	17	0.8903318903318902	0.0
RNVU1-18	9	17	0.8903318903318902	0.0
RNVU1-19	9	17	0.8903318903318902	0.0
U1.22	9	17	0.8903318903318902	0.0
U1.27	9	17	0.8903318903318902	0.0
RNVU1-1	9	17	0.8903318903318902	0.0
RNU2-57P	6	19	0.8808080808080808	0.0
RNU2-26P	6	19	0.8808080808080808	0.0
RP11-697E2.6	1	2	0.6666666666666666	0.0
ACTR6	1	1	0.6666666666666666	0.0
SNORD50B	1	2	0.6666666666666666	0.0
RP11-69C13.1	1	2	0.6666666666666666	0.0
BRD3	1	2	0.6666666666666666	0.0
CD200	1	2	0.6666666666666666	0.0
MTHFR	1	1	0.6666666666666666	0.0
Y_RNA.48	3	5	0.625	0.0
Y_RNA.27	3	5	0.625	0.0
Y_RNA.335	3	5	0.625	0.0
Y_RNA.110	3	5	0.625	0.0
Y_RNA.271	3	5	0.625	0.0
Y_RNA.132	3	5	0.625	0.0
Y_RNA.845	3	5	0.625	0.0
RNY3	3	5	0.625	0.0
ZFHX2	1	1	0.5	0.0
snoU2-30.2	1	1	0.5	0.0
LINC01487	1	1	0.5	0.0
MALAT1	1	1	0.5	0.0
ZNF445	1	1	0.5	0.0
AP000347.2	1	3	0.5	0.0
SCARNA9	1	1	0.5	0.0
FRAT2	1	1	0.5	0.0
FRAT1	1	1	0.5	0.0
CDK11A	1	1	0.47619047619047616	0.0
RNU1-132P	5	11	0.46176046176046176	0.0
RNU1-89P	5	11	0.46176046176046176	0.0
RNU1-16P	5	11	0.46176046176046176	0.0
RNU1-138P	5	11	0.46176046176046176	0.0
RNU1-11P	5	11	0.46176046176046176	0.0
RNU1-46P	5	11	0.46176046176046176	0.0
RNU1-22P	5	11	0.46176046176046176	0.0
AC007326.10	1	2	0.4	0.0
Y_RNA.657	1	2	0.4	0.0
RNY4P13	1	1	0.4	0.0
Y_RNA.353	2	2	0.4	0.0
Y_RNA.842	1	2	0.4	0.0
CDK11B	1	1	0.38095238095238093	0.0
Y_RNA.119	2	2	0.3666666666666667	0.0
TAF3	1	2	0.3333333333333333	0.0
CTD-2525I3.3	1	1	0.3333333333333333	0.0
AAK1	1	1	0.3333333333333333	0.0
RP11-90K6.1	1	2	0.3333333333333333	0.0
RNU1-67P	3	7	0.303030303030303	0.0
RN7SL1	2	2	0.28431372549019607	0.0
RNU2-68P	3	6	0.24747474747474746	0.0
LINC00910	3	4	0.2222222222222222	0.0
CXCL16	1	1	0.2222222222222222	0.0
DNAAF1	1	1	0.2222222222222222	0.0
Y_RNA.313	1	1	0.2	0.0
Y_RNA.609	1	1	0.2	0.0
SRBD1	1	1	0.16666666666666666	0.0
AHSA2	1	1	0.16666666666666666	0.0
ARPC5	1	1	0.16666666666666666	0.0
CD151	1	1	0.16666666666666666	0.0
RNU1-83P	2	4	0.16666666666666666	0.0
LINC00501	1	1	0.16666666666666666	0.0
RNU1-8P	2	4	0.16666666666666666	0.0
RP11-930P14.2	1	1	0.16666666666666666	0.0
RNU2-6P	3	3	0.14230019493177387	0.0
RN7SL3	2	2	0.14215686274509803	0.0
AC090950.1	2	2	0.14215686274509803	0.0
Metazoa_SRP.202	2	2	0.14215686274509803	0.0
AL627171.1	2	2	0.14215686274509803	0.0
RN7SL5P	2	2	0.14215686274509803	0.0
AL139099.3	2	2	0.14215686274509803	0.0
RN7SL4P	2	2	0.14215686274509803	0.0
Metazoa_SRP.45	2	2	0.14215686274509803	0.0
PCED1B-AS1	1	2	0.13333333333333333	0.0
ZBTB46-AS1	1	2	0.13333333333333333	0.0
Metazoa_SRP.168	1	2	0.13333333333333333	0.0
GFOD2	1	2	0.13333333333333333	0.0
HYDIN	1	2	0.13333333333333333	0.0
ZBTB20-AS3	1	2	0.13333333333333333	0.0
DNAH10OS	1	2	0.13333333333333333	0.0
RN7SL769P	1	2	0.13333333333333333	0.0
USP32P1	1	2	0.13333333333333333	0.0
KCNQ1OT1	1	2	0.13333333333333333	0.0
RP11-305A4.3	1	2	0.13333333333333333	0.0
GSKIP	1	2	0.13333333333333333	0.0
HSBP1L1	1	2	0.13333333333333333	0.0
CTA-243E7.1	1	2	0.13333333333333333	0.0
NUDT1	1	2	0.13333333333333333	0.0
U1.41	1	3	0.1111111111111111	0.0
RNU1-120P	1	3	0.1111111111111111	0.0
RNU1-65P	1	3	0.1111111111111111	0.0
STOML1	1	1	0.1111111111111111	0.0
RP1-101G11.3	1	1	0.1111111111111111	0.0
RP11-6N17.2	1	1	0.1111111111111111	0.0
AK7	1	1	0.1111111111111111	0.0
RNU2-4P	2	3	0.1111111111111111	0.0
RNU1-34P	1	3	0.1111111111111111	0.0
RNU2-59P	2	3	0.1111111111111111	0.0
RNU1-20P	1	3	0.1111111111111111	0.0
RNU1-146P	1	3	0.1111111111111111	0.0
IQSEC3	1	1	0.09523809523809523	0.0
RN7SL752P	1	1	0.08333333333333333	0.0
RN7SL396P	1	1	0.08333333333333333	0.0
RPGR	1	1	0.07692307692307693	0.0
RNU2-64P	1	2	0.07407407407407407	0.0
RNU2-5P	1	2	0.07407407407407407	0.0
RNU2-56P	1	1	0.0625	0.0
RN7SL617P	1	1	0.058823529411764705	0.0
RN7SL674P	1	1	0.058823529411764705	0.0
RN7SL838P	1	1	0.058823529411764705	0.0
RNU2-50P	1	1	0.058823529411764705	0.0
RN7SL277P	1	1	0.058823529411764705	0.0
Metazoa_SRP.54	1	1	0.058823529411764705	0.0
AC002464.1	1	1	0.058823529411764705	0.0
RN7SL408P	1	1	0.058823529411764705	0.0
RP1-283E3.8	1	1	0.047619047619047616	0.0
TRAJ4	1	1	0.037037037037037035	0.0
