GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
AC010970.2	5	5	5.0	0.0
RP11-53B2.3	1	2	2.0	0.0
GPR137	1	2	2.0	0.0
SCRT2	1	2	2.0	0.0
DEFB125	1	2	2.0	0.0
NFAT5	1	2	1.75	0.0
PLCB2	1	1	1.0	0.0
NF1	1	1	1.0	0.0
RP11-374P20.4	1	1	1.0	0.0
RP11-45M22.3	1	1	1.0	0.0
USP42	1	1	1.0	0.0
ZNF284	1	1	1.0	0.0
SLC38A1	1	1	1.0	0.0
ADAM28	1	1	1.0	0.0
RP11-1217F2.15	1	1	1.0	0.0
SPATA7	1	1	1.0	0.0
LRMP	1	1	1.0	0.0
TSIX	1	1	1.0	0.0
NTN5	1	1	1.0	0.0
RP11-329B9.1	1	1	1.0	0.0
RP4-680D5.8	1	1	1.0	0.0
NFIX	1	1	1.0	0.0
NUTM1	1	1	1.0	0.0
KRT80	1	1	1.0	0.0
AC096732.2	1	1	1.0	0.0
ESRRG	1	1	0.9999999999999998	0.0
ANKRD11	1	1	0.9999999999999998	0.0
SETD9	1	1	0.9999999999999998	0.0
PIK3R2	1	1	0.8	0.0
CHRNA6	1	1	0.5555555555555556	0.0
MECOM	1	1	0.5	0.0
MIEF1	1	1	0.5	0.0
ANKRD17	1	1	0.4444444444444444	0.0
CH507-338C24.1	1	1	0.3333333333333333	0.0
PPIP5K2	1	1	0.3333333333333333	0.0
RP11-717F1.2	1	1	0.3333333333333333	0.0
KCNIP3	1	2	0.25	0.0
AC007192.4	1	1	0.2	0.0
