sample01.mature	sample11.mature	sample10.mature	sample07.mature	sample08.mature	sample09.mature	sample05.mature	sample03.mature	sample06.mature	sample02.mature	sample12.mature	sample04.mature
sample01.mature	0	14.1510823404731	12.9807098331535	13.5569741837746	12.1465083422166	12.5988678276629	12.4739466873383	11.5875839812602	12.6099139140341	11.0461976503292	13.0775861518735	12.7566619182925
sample11.mature	14.1510823404731	0	10.260911514291	10.1040389417807	9.49410486320816	9.55370844107115	9.51104355645968	9.6616562512885	10.5620167181507	11.215043203563	9.84027255509753	11.1094996930856
sample10.mature	12.9807098331535	10.260911514291	0	9.59975131648029	8.96290494698055	8.93549047916579	9.68342358953108	9.44147673449401	9.8850296108006	10.9117250266389	9.68578809321877	11.3697815480588
sample07.mature	13.5569741837746	10.1040389417807	9.59975131648029	0	7.15111739547016	7.55318718121634	9.21274326306562	9.77717235143014	10.0114355477226	11.7301193973382	9.98111080766357	11.5092404059448
sample08.mature	12.1465083422166	9.49410486320816	8.96290494698055	7.15111739547016	0	7.17532316778865	8.45780270816357	8.25288645456902	8.99365234427842	10.1628652939112	9.32421246646911	10.5083997807383
sample09.mature	12.5988678276629	9.55370844107115	8.93549047916579	7.55318718121634	7.17532316778865	0	8.61952615622309	8.82826177792373	9.02927994469419	9.52955644091653	9.08803226249837	10.1657743889635
sample05.mature	12.4739466873383	9.51104355645968	9.68342358953108	9.21274326306562	8.45780270816357	8.61952615622309	0	9.07838705605599	8.71265057650776	10.1563937706292	8.878863656967	9.97810718510837
sample03.mature	11.5875839812602	9.6616562512885	9.44147673449401	9.77717235143014	8.25288645456902	8.82826177792373	9.07838705605599	0	8.34632085397197	8.67496146532036	8.781430667346	8.9447331462387
sample06.mature	12.6099139140341	10.5620167181507	9.8850296108006	10.0114355477226	8.99365234427842	9.02927994469419	8.71265057650776	8.34632085397197	0	9.59291397883825	8.995256778022	9.83966867508434
sample02.mature	11.0461976503292	11.215043203563	10.9117250266389	11.7301193973382	10.1628652939112	9.52955644091653	10.1563937706292	8.67496146532036	9.59291397883825	0	9.38424269918734	9.60036763650585
sample12.mature	13.0775861518735	9.84027255509753	9.68578809321877	9.98111080766357	9.32421246646911	9.08803226249837	8.878863656967	8.781430667346	8.995256778022	9.38424269918734	0	8.53408706324979
sample04.mature	12.7566619182925	11.1094996930856	11.3697815480588	11.5092404059448	10.5083997807383	10.1657743889635	9.97810718510837	8.9447331462387	9.83966867508434	9.60036763650585	8.53408706324979	0
