GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
MT-RNR2	17	51	50.0	0.0
RNY4	41	192	43.519190603111156	0.0
RNY4P10	23	141	31.785857269777807	0.0
Y_RNA.295	18	135	28.785857269777807	0.0
RNY4P7	16	133	28.393000126920665	0.0
RNY4P20	11	66	12.36186371100164	0.0
Y_RNA.826	18	51	11.733333333333334	0.0
Y_RNA.846	13	44	10.283333333333333	0.0
Y_RNA.169	9	39	7.95	0.0
RNY1	12	15	7.638888888888889	0.0
KYNU	2	6	6.0	0.0
Y_RNA.236	3	29	5.057142857142857	0.0
DGKB	2	5	5.0	0.0
MT-TH	3	5	5.0	0.0
MT-RNR1	3	4	4.0	0.0
AKAP6	1	3	3.0	0.0
RNF111	1	3	3.0	0.0
RNY4P25	5	17	2.0156191745397143	0.0
DCAF12	1	2	2.0	0.0
SQRDL	1	2	2.0	0.0
AC067969.1	1	2	2.0	0.0
ADAM10	1	2	2.0	0.0
CD69	1	2	2.0	0.0
KLHL8	1	2	2.0	0.0
Y_RNA.350	2	4	2.0	0.0
LINC00970	1	2	2.0	0.0
HBB	2	2	2.0	0.0
MT-TS2	2	2	2.0	0.0
MT-TS1	2	2	2.0	0.0
RNY3	10	13	1.977890165390165	0.0
RNY4P18	2	13	1.857142857142857	0.0
PLAA	1	2	1.5	0.0
Y_RNA.132	3	5	1.3333333333333333	0.0
RNY4P27	6	9	1.1251429840635236	0.0
CDK16	1	2	1.090909090909091	0.0
Y_RNA.798	4	4	1.0833333333333333	0.0
RP11-403P17.4	4	4	1.0833333333333333	0.0
Y_RNA.251	4	8	1.0178571428571428	0.0
ZNF436-AS1	4	8	1.0178571428571428	0.0
RP1-287H17.1	1	1	1.0	0.0
NT5C3B	1	1	1.0	0.0
VTRNA1-1	1	1	1.0	0.0
LRRC4B	1	1	1.0	0.0
TCP10L2	1	1	1.0	0.0
Y_RNA.657	1	1	1.0	0.0
KRBOX1	1	1	1.0	0.0
C8orf49	1	1	1.0	0.0
MAX	1	1	1.0	0.0
MAMLD1	1	1	1.0	0.0
KBTBD2	1	1	1.0	0.0
MTRNR2L12	1	2	1.0	0.0
MAP4K5	1	1	1.0	0.0
CD58	1	1	1.0	0.0
RPL13	1	1	1.0	0.0
MGAT3	1	1	1.0	0.0
Y_RNA.123	1	1	1.0	0.0
Y_RNA.362	1	1	1.0	0.0
CTTN	1	1	1.0	0.0
ANXA2	1	1	1.0	0.0
NIFKP2	1	1	1.0	0.0
AC005944.2	1	1	1.0	0.0
Y_RNA.359	2	2	1.0	0.0
RPPH1	1	1	1.0	0.0
RP11-347P5.1	1	1	1.0	0.0
PRR36	1	1	1.0	0.0
MTCO1P12	1	1	1.0	0.0
EGR1	1	1	1.0	0.0
MT-CO3	1	1	1.0	0.0
MT-TI	1	1	1.0	0.0
SIGIRR	1	1	1.0	0.0
COG5	1	1	1.0	0.0
PSMD2	1	1	1.0	0.0
NREP	1	1	0.9999999999999999	0.0
INF2	1	2	0.9090909090909092	0.0
RNY4P13	2	2	0.9	0.0
Y_RNA.40	3	7	0.875	0.0
MORF4L1	1	1	0.8181818181818183	0.0
U2.19	7	15	0.8092314118629909	0.0
U2.12	7	15	0.8092314118629909	0.0
U2.10	7	15	0.8092314118629909	0.0
U2.11	7	15	0.8092314118629909	0.0
U2.16	7	15	0.8092314118629909	0.0
U2.15	7	15	0.8092314118629909	0.0
U2.20	7	15	0.8092314118629909	0.0
RNU2-1	7	15	0.8092314118629909	0.0
U2.9	7	15	0.8092314118629909	0.0
U2.2	7	15	0.8092314118629909	0.0
U2.3	7	15	0.8092314118629909	0.0
U2.5	7	15	0.8092314118629909	0.0
U2.6	7	15	0.8092314118629909	0.0
RNU2-61P	7	15	0.8092314118629909	0.0
RNU2-37P	7	15	0.8092314118629909	0.0
Y_RNA.492	8	9	0.7278901653901655	0.0
RNU2-33P	6	13	0.6758980785296576	0.0
RNU2-7P	6	13	0.6758980785296576	0.0
RNU2-48P	6	13	0.6758980785296576	0.0
Y_RNA.136	7	8	0.6445568320568321	0.0
RNY3P1	6	6	0.5115440115440115	0.0
Y_RNA.154	6	6	0.5115440115440115	0.0
Y_RNA.353	5	6	0.501333460254	0.0
Y_RNA.298	2	2	0.5	0.0
AL590723.1	1	1	0.5	0.0
