GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
AC010970.2	2	4	4.0	0.0
OXNAD1	1	4	4.0	0.0
MUC12	1	3	3.0	0.0
MDM2	1	2	2.0	0.0
TMX3	1	2	2.0	0.0
KB-226F1.2	1	2	2.0	0.0
MT-ND5	1	2	2.0	0.0
CTSA	2	2	1.25	0.0
MB	1	1	1.0000000000000002	0.0
OR11A1	1	1	1.0	0.0
ZNF736	1	1	1.0	0.0
EMCN	1	1	1.0	0.0
C16orf54	1	1	1.0	0.0
GS1-600G8.5	1	1	1.0	0.0
HNRNPABP1	1	1	1.0	0.0
SFMBT2	1	1	1.0	0.0
PPTC7	1	1	1.0	0.0
ZNF284	1	1	1.0	0.0
RAB11FIP1	1	1	1.0	0.0
CYTH3	1	1	1.0	0.0
MT-ND1	1	1	1.0	0.0
UBE2Z	1	1	1.0	0.0
CABP1	1	1	1.0	0.0
NDUFA11	1	1	0.6666666666666666	0.0
CCDC71L	1	1	0.5	0.0
ZXDC	1	1	0.3333333333333333	0.0
DENND1A	1	1	0.25	0.0
