GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
MT-RNR2	37	113	109.99999999999999	0.0
RNY4	74	427	104.18333333333335	0.0
RNY4P10	46	339	84.26904761904764	0.0
Y_RNA.295	27	306	68.26904761904765	0.0
RNY4P7	29	308	68.0119047619048	0.0
RNY4P20	16	136	26.01904761904762	0.0
RNY1	14	32	24.277631578947368	0.0
Y_RNA.826	27	83	19.08095238095238	0.0
MT-RNR1	9	15	15.0	0.0
Y_RNA.846	23	69	14.164285714285713	0.0
Y_RNA.169	15	64	12.77142857142857	0.0
Y_RNA.236	10	46	8.27142857142857	0.0
MT-TE	5	6	6.0	0.0
RPPH1	2	5	5.0	0.0
RNY4P18	8	32	4.504761904761904	0.0
FBRS	1	4	4.0	0.0
RN7SL2	7	7	4.0	0.0
MT-TS1	2	4	4.0	0.0
MT-TV	3	4	4.0	0.0
RNY3	19	38	3.804535004003089	0.0
Metazoa_SRP.45	9	10	3.7916666666666665	0.0
RNY4P25	7	27	3.671428571428571	0.0
PKM	1	3	3.0	0.0
MT-TS2	1	3	3.0	0.0
MT-CO1	1	3	3.0	0.0
RNY4P27	6	17	2.8333333333333335	0.0
Y_RNA.492	16	30	2.479535004003089	0.0
Y_RNA.154	13	26	2.4635031635031632	0.0
Y_RNA.136	14	24	2.0421612666293516	0.0
MUC5AC	1	2	2.0	0.0
KYNU	1	2	2.0	0.0
CTD-2015G9.2	1	2	2.0	0.0
MAX	2	2	2.0	0.0
EIF1AX	1	2	2.0	0.0
SNORD13	1	2	2.0	0.0
HBA1	2	4	2.0	0.0
HBA2	2	4	2.0	0.0
TMSB4X	2	2	2.0	0.0
PTPRJ	1	2	2.0	0.0
PPBP	1	2	2.0	0.0
ELANE	1	2	2.0	0.0
MT-TD	2	2	2.0	0.0
RP5-1136A10.1	1	2	2.0	0.0
MT-ND5	1	2	2.0	0.0
CAMKK2	1	2	1.9999999999999998	0.0
SP110	1	2	1.714285714285714	0.0
RNY4P13	1	5	1.6666666666666667	0.0
MTRNR2L8	3	4	1.6666666666666665	0.0
Y_RNA.156	8	14	1.6446032690713543	0.0
RNY3P1	11	21	1.5925074925074925	0.0
Y_RNA.40	4	11	1.5666666666666669	0.0
Y_RNA.132	5	13	1.3734848484848485	0.0
Y_RNA.798	5	6	1.35	0.0
RP11-403P17.4	5	6	1.35	0.0
PIK3CA	2	2	1.3333333333333333	0.0
TSPY26P	1	2	1.3333333333333333	0.0
Y_RNA.251	3	10	1.2857142857142856	0.0
ZNF436-AS1	3	10	1.2857142857142856	0.0
Y_RNA.353	4	9	1.2666666666666666	0.0
Y_RNA.58	8	17	1.258008658008658	0.0
RNY1P13	4	5	1.1833333333333333	0.0
FDXACB1	2	2	1.1	0.0
Y_RNA.158	6	9	1.0493651738332588	0.0
LINC01531	1	1	1.0	0.0
COL6A3	1	1	1.0	0.0
CTDSP2	1	1	1.0	0.0
PCDHGA3	1	1	1.0	0.0
MT-TL1	1	1	1.0	0.0
STK24	1	1	1.0	0.0
KLHL21	1	1	1.0	0.0
RNA5SP491	1	1	1.0	0.0
RIPK1	1	1	1.0	0.0
DVL1	1	1	1.0	0.0
FECH	1	1	1.0	0.0
Y_RNA.682	1	1	1.0	0.0
UBE2V2	1	1	1.0	0.0
Y_RNA.434	1	1	1.0	0.0
RIMBP2	1	1	1.0	0.0
MTRNR2L12	3	3	1.0	0.0
METTL8	1	1	1.0	0.0
CREG1	1	1	1.0	0.0
GSTP1	1	1	1.0	0.0
ATP6V0C	1	1	1.0	0.0
RP3-370M22.8	1	1	1.0	0.0
GAB2	1	1	1.0	0.0
MT-ATP6	1	1	1.0	0.0
Y_RNA.2	1	1	1.0	0.0
TINCR	1	1	1.0	0.0
N4BP3	1	1	1.0	0.0
IQGAP3	1	1	1.0	0.0
ZC3HAV1	1	1	1.0	0.0
MT-TH	1	1	1.0	0.0
EBF1	1	1	1.0	0.0
GLUL	1	1	1.0	0.0
B2M	1	1	1.0	0.0
CCDC96	1	1	1.0	0.0
MT-TT	1	1	1.0	0.0
SLC40A1	1	1	0.9999999999999998	0.0
GYPA	1	1	0.9999999999999998	0.0
RNF114	1	1	0.9999999999999998	0.0
Y_RNA.262	7	13	0.9531135531135531	0.0
Y_RNA.359	3	4	0.9333333333333333	0.0
CXXC1	1	1	0.8888888888888891	0.0
FKBP8	1	1	0.875	0.0
Y_RNA.448	4	8	0.8721611721611722	0.0
RNY4P6	4	5	0.85	0.0
Y_RNA.195	5	7	0.8493651738332589	0.0
Y_RNA.21	1	5	0.8333333333333334	0.0
Y_RNA.48	2	6	0.825	0.0
Y_RNA.27	2	6	0.825	0.0
Y_RNA.110	2	6	0.825	0.0
Y_RNA.635	3	7	0.7952380952380953	0.0
RN7SL4P	3	4	0.7916666666666666	0.0
Y_RNA.46	6	11	0.7864468864468864	0.0
Y_RNA.333	6	11	0.7864468864468864	0.0
Y_RNA.430	5	10	0.7095238095238094	0.0
Y_RNA.592	5	10	0.7095238095238094	0.0
Y_RNA.475	5	10	0.7095238095238094	0.0
Y_RNA.473	5	10	0.7095238095238094	0.0
Y_RNA.703	5	10	0.7095238095238094	0.0
Y_RNA.190	1	2	0.6666666666666666	0.0
Y_RNA.76	1	2	0.6666666666666666	0.0
Y_RNA.585	1	2	0.6666666666666666	0.0
KB-67B5.12	2	2	0.6666666666666666	0.0
ZBTB7C	1	1	0.6666666666666666	0.0
TRPM1	1	2	0.6666666666666666	0.0
Y_RNA.476	6	8	0.66047628494437	0.0
TPM4	1	1	0.625	0.0
Y_RNA.335	1	5	0.625	0.0
Y_RNA.271	1	5	0.625	0.0
SET	1	1	0.625	0.0
Y_RNA.845	1	5	0.625	0.0
RN7SL1	2	3	0.5833333333333333	0.0
U2.19	7	11	0.5677109440267335	0.0
U2.12	7	11	0.5677109440267335	0.0
U2.10	7	11	0.5677109440267335	0.0
U2.11	7	11	0.5677109440267335	0.0
RNU2-33P	7	11	0.5677109440267335	0.0
U2.16	7	11	0.5677109440267335	0.0
U2.15	7	11	0.5677109440267335	0.0
U2.20	7	11	0.5677109440267335	0.0
RNU2-1	7	11	0.5677109440267335	0.0
U2.9	7	11	0.5677109440267335	0.0
U2.2	7	11	0.5677109440267335	0.0
U2.3	7	11	0.5677109440267335	0.0
U2.5	7	11	0.5677109440267335	0.0
U2.6	7	11	0.5677109440267335	0.0
RNU2-61P	7	11	0.5677109440267335	0.0
RNU2-37P	7	11	0.5677109440267335	0.0
RNU2-7P	7	11	0.5677109440267335	0.0
RNU2-48P	7	11	0.5677109440267335	0.0
Y_RNA.194	3	7	0.5484848484848485	0.0
Y_RNA.146	3	7	0.5484848484848485	0.0
Y_RNA.138	3	7	0.5484848484848485	0.0
Y_RNA.396	3	7	0.5484848484848485	0.0
Y_RNA.153	3	7	0.5484848484848485	0.0
Y_RNA.504	1	1	0.5	0.0
ABCC9	1	1	0.5	0.0
OPHN1	1	1	0.5	0.0
Y_RNA.550	5	6	0.46047628494437004	0.0
Y_RNA.438	5	6	0.46047628494437004	0.0
GOLGA2P7	1	1	0.45454545454545464	0.0
Y_RNA.469	4	5	0.36956719403527916	0.0
GAS6	2	2	0.3666666666666667	0.0
RP11-108O10.8	2	2	0.3666666666666667	0.0
Y_RNA.268	2	3	0.35	0.0
Y_RNA.296	1	1	0.3333333333333333	0.0
Y_RNA.669	1	1	0.3333333333333333	0.0
Y_RNA.788	1	1	0.3333333333333333	0.0
Y_RNA.14	1	1	0.3333333333333333	0.0
RP11-777B9.5	1	1	0.3333333333333333	0.0
Y_RNA.252	1	1	0.3333333333333333	0.0
ZBTB4	1	1	0.3333333333333333	0.0
Y_RNA.609	2	2	0.3333333333333333	0.0
Y_RNA.657	2	2	0.30952380952380953	0.0
RNY4P9	2	2	0.30952380952380953	0.0
Y_RNA.33	3	4	0.30460992907801415	0.0
RNU2-57P	4	6	0.29285714285714287	0.0
RNU2-26P	4	6	0.29285714285714287	0.0
Metazoa_SRP.202	2	3	0.29166666666666663	0.0
RN7SL5P	2	3	0.29166666666666663	0.0
Y_RNA.441	3	4	0.2862338607019458	0.0
Y_RNA.464	3	4	0.2862338607019458	0.0
Y_RNA.103	3	4	0.2862338607019458	0.0
AC009950.1	1	2	0.2857142857142857	0.0
Y_RNA.298	1	1	0.25	0.0
SETSIP	1	1	0.25	0.0
RNY1P12	1	1	0.25	0.0
AC098614.2	1	1	0.25	0.0
Y_RNA.233	2	3	0.24358974358974358	0.0
Y_RNA.383	2	3	0.24358974358974358	0.0
RNY4P28	2	3	0.24285714285714285	0.0
U1.40	4	4	0.23977591036414567	0.0
RNU1-28P	4	4	0.23977591036414567	0.0
RNU1-27P	4	4	0.23977591036414567	0.0
RNU1-1	4	4	0.23977591036414567	0.0
RNU1-2	4	4	0.23977591036414567	0.0
RNU1-3	4	4	0.23977591036414567	0.0
RNU1-4	4	4	0.23977591036414567	0.0
RNVU1-7	4	4	0.23977591036414567	0.0
RNVU1-18	4	4	0.23977591036414567	0.0
U1.27	4	4	0.23977591036414567	0.0
GOLGA2P10	1	1	0.2272727272727273	0.0
SNORD3A	1	1	0.2	0.0
SNORD3C	1	1	0.2	0.0
Y_RNA.55	1	3	0.2	0.0
Y_RNA.561	1	3	0.2	0.0
Y_RNA.577	1	3	0.2	0.0
Y_RNA.242	1	1	0.2	0.0
Y_RNA.392	1	3	0.2	0.0
SNORD3B-1	1	1	0.2	0.0
SNORD3B-2	1	1	0.2	0.0
RNY4P23	2	3	0.18333333333333335	0.0
Y_RNA.584	2	3	0.18333333333333335	0.0
ATAD5	2	3	0.18333333333333335	0.0
RNY4P37	2	3	0.18333333333333335	0.0
RN7SL3	1	2	0.16666666666666666	0.0
AC090950.1	1	2	0.16666666666666666	0.0
