GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
AC010970.2	7	7	7.0	0.0
FKBP14	1	4	4.0	0.0
LRBA	3	3	3.0	0.0
SYTL2	1	2	2.0	0.0
RP11-749H17.1	1	2	2.0	0.0
SYNGAP1	1	2	1.9999999999999996	0.0
ESYT1	1	1	1.0	0.0
MYO18A	1	1	1.0	0.0
KB-226F1.2	1	1	1.0	0.0
RP11-480D4.6	1	1	1.0	0.0
KRT18P46	1	1	1.0	0.0
IRS1	1	1	1.0	0.0
C1QB	1	1	1.0	0.0
HEATR5A	1	1	0.8	0.0
SH3BGRL3	1	1	0.75	0.0
UBR5	1	1	0.75	0.0
HSPA8P20	1	1	0.5	0.0
HSPA8P9	1	1	0.5	0.0
CITF22-92A6.2	1	1	0.5	0.0
CTSA	1	1	0.5	0.0
LIMS2	1	1	0.25	0.0
LA16c-313D11.12	1	1	0.25	0.0
RP11-176H8.1	1	1	0.2	0.0
