GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
AC010970.2	9	13	13.0	0.0
LSG1	1	3	3.0	0.0
MBOAT7	1	3	3.0	0.0
PPFIA3	2	3	3.0	0.0
CSMD2	1	2	2.0	0.0
MTCO3P12	2	3	1.5	0.0
MT-CO3	2	3	1.5	0.0
ST6GALNAC6	1	1	1.0	0.0
DBIL5P2	1	1	1.0	0.0
KIAA0368	1	1	1.0	0.0
FCGR2A	1	1	1.0	0.0
OBSCN	1	1	1.0	0.0
CTD-2537I9.15	1	1	1.0	0.0
RP11-679B19.1	1	1	1.0	0.0
EVX2	1	1	1.0	0.0
LMO7	1	1	1.0	0.0
GTPBP6	1	1	1.0	0.0
SH2D1A	1	1	1.0	0.0
LRBA	1	1	1.0	0.0
CTSA	1	2	1.0	0.0
RP11-53B2.3	1	1	1.0	0.0
APH1A	1	1	1.0	0.0
RP11-437J2.3	1	1	1.0	0.0
DENND1A	1	2	1.0	0.0
MT-ND4	1	1	1.0	0.0
AGTRAP	1	1	0.9999999999999998	0.0
SYNGAP1	1	1	0.9999999999999998	0.0
LINC00665	1	1	0.8333333333333333	0.0
RP5-1181K21.4	1	1	0.5	0.0
KCNMB1	1	1	0.5	0.0
RP4-590F24.2	1	1	0.16666666666666666	0.0
