GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
RNY4	66	333	82.49682539682541	0.0
MT-RNR2	19	77	76.5	0.0
RNY4P10	40	263	65.22063492063495	0.0
Y_RNA.295	27	244	55.88730158730157	0.0
RNY4P7	26	242	55.03015873015872	0.0
Y_RNA.826	26	70	17.137301587301586	0.0
RNY4P20	12	83	15.903968253968252	0.0
Y_RNA.846	18	54	12.376190476190477	0.0
Y_RNA.169	14	49	10.983333333333333	0.0
RNY1	8	13	7.344298245614035	0.0
MT-TE	6	6	6.0	0.0
HBB	5	5	4.999999999999999	0.0
Y_RNA.236	7	25	4.2	0.0
DBNL	1	4	3.999999999999999	0.0
ABCC3	2	3	3.0	0.0
ZCCHC2	1	3	3.0	0.0
MT-RNR1	2	3	3.0	0.0
MT-TM	2	3	3.0	0.0
AL139099.2	3	4	2.6666666666666665	0.0
LEF1	1	3	2.4705882352941173	0.0
RNY4P27	9	11	2.2	0.0
TAF15	1	2	2.0	0.0
SAP30L	1	2	2.0	0.0
RN7SL1	3	3	2.0	0.0
VTRNA1-2	1	2	2.0	0.0
KLF12	1	2	2.0	0.0
RNY4P18	3	14	2.0	0.0
RNY4P25	3	14	2.0	0.0
OCA2	1	2	2.0	0.0
CNOT4P1	2	2	2.0	0.0
RNF111	1	2	2.0	0.0
SMC2	1	2	2.0	0.0
RNY4P13	3	4	1.8	0.0
TLE1	1	2	1.6	0.0
RNY3	8	16	1.3717643467643468	0.0
GOLGA2P7	2	3	1.3636363636363633	0.0
ACTG1	1	2	1.3333333333333333	0.0
ARFRP1	1	2	1.3333333333333333	0.0
Y_RNA.492	7	15	1.2467643467643468	0.0
Y_RNA.154	7	14	1.2245421245421246	0.0
Y_RNA.798	4	5	1.094298245614035	0.0
RP11-403P17.4	4	5	1.094298245614035	0.0
RNY3P1	6	13	1.0245421245421247	0.0
Y_RNA.251	4	8	1.003968253968254	0.0
ZNF436-AS1	4	8	1.003968253968254	0.0
KANSL2	1	1	1.0000000000000002	0.0
MAPK12	1	1	1.0	0.0
RP11-517C16.2	1	1	1.0	0.0
CDC42BPG	1	1	1.0	0.0
CECR1	1	1	1.0	0.0
CLCN3	1	1	1.0	0.0
COLEC10	1	1	1.0	0.0
MYH9	1	1	1.0	0.0
BLVRB	1	1	1.0	0.0
DNAJC5	1	1	1.0	0.0
RABEP1	1	1	1.0	0.0
RP11-139I14.2	1	1	1.0	0.0
KYNU	1	1	1.0	0.0
ATP5G3	2	2	1.0	0.0
BCL2L1	1	1	1.0	0.0
MT-CYB	1	1	1.0	0.0
LRRC4B	1	1	1.0	0.0
SNORD30	1	1	1.0	0.0
ZMAT3	1	1	1.0	0.0
CTD-2619J13.19	1	1	1.0	0.0
CORO1A	1	1	1.0	0.0
ADIPOR1	1	1	1.0	0.0
MALAT1	1	1	1.0	0.0
ANGEL2	1	1	1.0	0.0
ARHGDIB	1	1	1.0	0.0
TOMM20	1	1	1.0	0.0
CPOX	1	1	1.0	0.0
TACC2	1	1	1.0	0.0
SCAF1	1	1	1.0	0.0
UTP3	1	1	1.0	0.0
CD55	1	1	1.0	0.0
C6orf62	1	1	1.0	0.0
DCP2	1	1	1.0	0.0
SIRT7	1	1	1.0	0.0
TMEM40	1	1	1.0	0.0
THUMPD3-AS1	1	1	1.0	0.0
TRIM7	1	1	1.0	0.0
RPPH1	1	1	1.0	0.0
RP11-7O11.3	1	1	1.0	0.0
MT-TS1	1	1	1.0	0.0
EPAS1	1	1	1.0	0.0
RNY4P6	1	1	1.0	0.0
MT-TH	1	1	1.0	0.0
TMEM81	1	1	1.0	0.0
COG2	1	1	1.0	0.0
AC010127.3	1	1	1.0	0.0
ATXN7L3	1	1	1.0	0.0
Y_RNA.830	2	2	1.0	0.0
IL36A	1	1	1.0	0.0
MT-TV	1	1	1.0	0.0
HNRNPU	1	1	1.0	0.0
MT-TQ	1	1	1.0	0.0
SERPINA5	1	1	0.9999999999999999	0.0
BRCA1	1	1	0.9999999999999999	0.0
Y_RNA.58	5	12	0.9578754578754578	0.0
Y_RNA.132	4	10	0.8685897435897436	0.0
Y_RNA.33	3	4	0.8650793650793651	0.0
Y_RNA.7	3	4	0.8650793650793651	0.0
Y_RNA.40	3	7	0.8611111111111112	0.0
DFFB	1	1	0.8333333333333334	0.0
PRR5L	1	1	0.8	0.0
YBX3	1	1	0.8	0.0
SMARCC2	1	1	0.7999999999999999	0.0
OSBPL2	1	1	0.75	0.0
SNHG1	1	1	0.75	0.0
Y_RNA.194	3	9	0.7435897435897436	0.0
Y_RNA.146	3	9	0.7435897435897436	0.0
Y_RNA.138	3	9	0.7435897435897436	0.0
Y_RNA.396	3	9	0.7435897435897436	0.0
U2.19	7	14	0.7420217209690894	0.0
U2.12	7	14	0.7420217209690894	0.0
U2.10	7	14	0.7420217209690894	0.0
U2.11	7	14	0.7420217209690894	0.0
RNU2-33P	7	14	0.7420217209690894	0.0
U2.16	7	14	0.7420217209690894	0.0
U2.15	7	14	0.7420217209690894	0.0
U2.20	7	14	0.7420217209690894	0.0
RNU2-1	7	14	0.7420217209690894	0.0
U2.9	7	14	0.7420217209690894	0.0
U2.2	7	14	0.7420217209690894	0.0
U2.3	7	14	0.7420217209690894	0.0
U2.5	7	14	0.7420217209690894	0.0
U2.6	7	14	0.7420217209690894	0.0
RNU2-61P	7	14	0.7420217209690894	0.0
RNU2-37P	7	14	0.7420217209690894	0.0
RNU2-7P	7	14	0.7420217209690894	0.0
RNU2-48P	7	14	0.7420217209690894	0.0
GOLGA2P10	2	3	0.6818181818181818	0.0
Y_RNA.153	2	8	0.6666666666666667	0.0
Y_RNA.682	1	2	0.6666666666666666	0.0
HADHA	1	1	0.6666666666666666	0.0
AC069368.3	1	1	0.6666666666666666	0.0
EBF1	1	2	0.6666666666666666	0.0
Y_RNA.353	2	3	0.65	0.0
ACTB	1	2	0.5333333333333333	0.0
FSIP2	1	3	0.5294117647058824	0.0
LRRC75A-AS1	1	1	0.5217391304347825	0.0
Y_RNA.136	4	6	0.5031746031746032	0.0
RN7SL2	1	1	0.5	0.0
HSPA5	1	1	0.5	0.0
RP11-39C10.1	1	1	0.5	0.0
MTRNR2L12	1	1	0.5	0.0
Metazoa_SRP.45	1	1	0.5	0.0
Y_RNA.519	2	6	0.4935897435897436	0.0
RNY4P9	3	3	0.47619047619047616	0.0
RP11-561C5.4	2	3	0.40909090909090906	0.0
TLE1P1	1	2	0.4	0.0
Y_RNA.657	2	2	0.39285714285714285	0.0
SCARNA15	1	1	0.3333333333333333	0.0
RN7SL5P	1	1	0.3333333333333333	0.0
PLEKHO2	1	1	0.3333333333333333	0.0
SCARNA15.3	1	1	0.3333333333333333	0.0
RP11-438L7.3	1	1	0.3333333333333333	0.0
AC105339.3	1	1	0.3333333333333333	0.0
Y_RNA.335	2	2	0.325	0.0
Y_RNA.298	2	2	0.3026315789473684	0.0
Y_RNA.46	3	4	0.28095238095238095	0.0
Y_RNA.430	3	4	0.28095238095238095	0.0
Y_RNA.333	3	4	0.28095238095238095	0.0
Y_RNA.473	3	4	0.28095238095238095	0.0
Y_RNA.703	3	4	0.28095238095238095	0.0
Y_RNA.262	3	4	0.28095238095238095	0.0
GOLGA2P2Y	2	3	0.2727272727272727	0.0
Y_RNA.524	1	2	0.25	0.0
SNORD22	1	1	0.25	0.0
Y_RNA.300	1	2	0.25	0.0
Y_RNA.428	1	2	0.25	0.0
Y_RNA.778	1	2	0.25	0.0
Y_RNA.45	1	2	0.25	0.0
Y_RNA.467	1	3	0.25	0.0
Y_RNA.471	1	2	0.25	0.0
Y_RNA.241	1	2	0.25	0.0
ZCCHC24	1	1	0.25	0.0
Y_RNA.195	1	2	0.2222222222222222	0.0
Y_RNA.476	1	2	0.2222222222222222	0.0
Y_RNA.156	1	2	0.2222222222222222	0.0
Y_RNA.158	1	2	0.2222222222222222	0.0
Y_RNA.592	2	3	0.21428571428571427	0.0
Y_RNA.475	2	3	0.21428571428571427	0.0
Y_RNA.296	1	1	0.2	0.0
ABCC5	1	1	0.2	0.0
Y_RNA.669	1	1	0.2	0.0
Y_RNA.321	1	1	0.2	0.0
Y_RNA.584	1	1	0.2	0.0
CSDAP1	1	1	0.2	0.0
Y_RNA.259	1	1	0.2	0.0
SMARCC1	1	1	0.2	0.0
RNU2-57P	2	4	0.19523809523809524	0.0
RNU2-26P	2	4	0.19523809523809524	0.0
Y_RNA.687	2	2	0.17763157894736842	0.0
Y_RNA.588	2	2	0.17763157894736842	0.0
Y_RNA.28	2	2	0.17763157894736842	0.0
Y_RNA.14	2	2	0.17763157894736842	0.0
Y_RNA.849	2	2	0.17763157894736842	0.0
TRHDE-AS1	1	1	0.16666666666666666	0.0
Metazoa_SRP.209	1	1	0.16666666666666666	0.0
RNU2-6P	2	3	0.15789473684210525	0.0
Y_RNA.661	1	1	0.14285714285714285	0.0
Y_RNA.66	1	1	0.14285714285714285	0.0
RNY4P28	1	1	0.14285714285714285	0.0
RNY3P8	1	1	0.14285714285714285	0.0
RNY3P2	1	1	0.14285714285714285	0.0
Y_RNA.111	1	1	0.14285714285714285	0.0
RP11-671M22.4	2	3	0.13636363636363635	0.0
GOLGA2P3Y	2	3	0.13636363636363635	0.0
ACTG1P10	1	2	0.13333333333333333	0.0
Y_RNA.48	1	1	0.125	0.0
Y_RNA.27	1	1	0.125	0.0
Y_RNA.110	1	1	0.125	0.0
Y_RNA.271	1	1	0.125	0.0
Y_RNA.845	1	1	0.125	0.0
RNU2-29P	1	2	0.09523809523809523	0.0
LRBA	1	1	0.08695652173913043	0.0
RNY3P13	1	1	0.07692307692307693	0.0
Y_RNA.421	1	1	0.07692307692307693	0.0
Y_RNA.643	1	1	0.06666666666666667	0.0
Y_RNA.448	1	1	0.06666666666666667	0.0
Y_RNA.233	1	1	0.06666666666666667	0.0
Y_RNA.383	1	1	0.06666666666666667	0.0
Y_RNA.620	1	1	0.05263157894736842	0.0
Y_RNA.790	1	1	0.05263157894736842	0.0
Y_RNA.443	1	1	0.05263157894736842	0.0
Y_RNA.439	1	1	0.05263157894736842	0.0
Y_RNA.582	1	1	0.05263157894736842	0.0
Y_RNA.576	1	1	0.05263157894736842	0.0
Y_RNA.575	1	1	0.05263157894736842	0.0
Y_RNA.265	1	1	0.05263157894736842	0.0
Y_RNA.496	1	1	0.05263157894736842	0.0
Y_RNA.607	1	1	0.05263157894736842	0.0
RP11-123O10.3	1	1	0.043478260869565216	0.0
MAPK13	1	1	0.043478260869565216	0.0
USP40	1	1	0.043478260869565216	0.0
RP11-96O20.2	1	1	0.043478260869565216	0.0
RP5-864K19.4	1	1	0.043478260869565216	0.0
PROM1	1	1	0.043478260869565216	0.0
ART3	1	1	0.043478260869565216	0.0
LL22NC03-86G7.1	1	1	0.043478260869565216	0.0
SUCLA2-AS1	1	1	0.043478260869565216	0.0
