GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
KSR2	1	2	2.0	0.0
TOR3A	2	2	2.0	0.0
ZNF189	1	1	1.0	0.0
ZNF750	1	1	1.0	0.0
TXNL4A	1	1	1.0	0.0
RP11-413M3.4	1	1	1.0	0.0
PHF14	1	1	1.0	0.0
ADGRF1	1	1	1.0	0.0
CTD-2537I9.15	1	1	1.0	0.0
TMEM263	1	1	1.0	0.0
PPP1R9A	1	1	1.0	0.0
ABCA7	1	1	1.0	0.0
TOR1AIP2	1	1	1.0	0.0
TET1P1	1	1	1.0	0.0
CHTOP	1	1	1.0	0.0
RP11-359P5.1	1	1	1.0	0.0
HTR3A	1	1	0.9999999999999999	0.0
ZNF705A	1	1	0.3333333333333333	0.0
ZNF705E	1	1	0.3333333333333333	0.0
ZNF705G	1	1	0.3333333333333333	0.0
