GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
SYN1	1	3	3.0	0.0
SRF	1	3	3.0	0.0
AC010970.2	2	2	2.0	0.0
MT-ND3	1	2	2.0	0.0
POP1	1	2	2.0	0.0
LINC00665	2	2	1.8333333333333335	0.0
GSTM4	1	2	1.3333333333333333	0.0
LINC00865	1	1	1.0	0.0
LL22NC03-86G7.1	1	1	1.0	0.0
ETV3L	1	1	1.0	0.0
IL16	1	1	1.0	0.0
WDR75	1	1	1.0	0.0
ZNF284	1	1	1.0	0.0
CTSA	1	1	1.0	0.0
THEM6	1	1	1.0	0.0
LRRC4	1	1	1.0	0.0
RP4-680D5.9	1	1	1.0	0.0
MT-ND5	1	1	1.0	0.0
TSG101	1	1	1.0	0.0
ZNF397	1	1	1.0	0.0
MRS2	1	1	1.0	0.0
DMD	1	1	0.9999999999999997	0.0
TTN	1	1	0.8999999999999999	0.0
PIGS	1	1	0.8999999999999999	0.0
DOCK2	1	1	0.8	0.0
PLAGL1	1	1	0.7000000000000001	0.0
RBM23	1	2	0.6666666666666666	0.0
COX10-AS1	1	1	0.6666666666666666	0.0
STK24	1	1	0.5	0.0
SHPRH	1	1	0.5	0.0
TTN-AS1	1	1	0.3333333333333333	0.0
C17orf53	1	1	0.2	0.0
RP4-590F24.2	1	1	0.16666666666666666	0.0
CTD-2248H3.1	1	1	0.1	0.0
FHL2	1	1	0.1	0.0
RPS26P52	1	1	0.05	0.0
RPS26P34	1	1	0.05	0.0
RP11-377D9.1	1	1	0.05	0.0
RP11-177A2.5	1	1	0.05	0.0
RPS26P4	1	1	0.05	0.0
RP11-91A18.1	1	1	0.05	0.0
